function,case_id,kind,arm,comparison,metric,value,units,status,detail
morph,case09,comparison,,reference_cpu__reference_gpu,warp_vector_max_error_mm,0.00043614520043812414,mm,success,
morph,case09,comparison,,reference_cpu__reference_gpu,warp_component_rmse_mm,9.28961634466742e-05,mm,success,
morph,case09,comparison,,reference_cpu__reference_gpu,warp_component_max_error_mm,0.0003509521484375,mm,success,
morph,case09,comparison,,reference_cpu__reference_gpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case09,comparison,,reference_cpu__reference_gpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case09,comparison,,reference_cpu__reference_gpu,moved_image_nrmse,4.252144986052848e-05,relative to reference RMS,success,
morph,case09,comparison,,reference_cpu__reference_gpu,moved_image_max_error,0.061920166015625,input intensity,success,
morph,case09,comparison,,candidate_cpu__candidate_gpu,warp_vector_mean_error_mm,3.533543403842243e-05,mm,success,
morph,case09,comparison,,candidate_cpu__candidate_gpu,warp_vector_p95_error_mm,6.651151952424124e-05,mm,success,
morph,case09,comparison,,candidate_cpu__candidate_gpu,warp_vector_max_error_mm,0.0005999634781291962,mm,success,
morph,case09,comparison,,candidate_cpu__candidate_gpu,warp_component_rmse_mm,2.2869412592692685e-05,mm,success,
morph,case09,comparison,,candidate_cpu__candidate_gpu,warp_component_max_error_mm,0.0005035400390625,mm,success,
morph,case09,comparison,,candidate_cpu__candidate_gpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case09,comparison,,candidate_cpu__candidate_gpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case09,comparison,,candidate_cpu__candidate_gpu,moved_image_nrmse,1.1171675532619748e-05,relative to reference RMS,success,
morph,case09,comparison,,candidate_cpu__candidate_gpu,moved_image_max_error,0.0182952880859375,input intensity,success,
morph,case09,single_arm,reference_cpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case09,single_arm,reference_cpu,,jacobian_minimum,0.15324046714348177,dimensionless,success,
morph,case09,single_arm,reference_cpu,,jacobian_median,0.8350317545230658,dimensionless,success,
morph,case09,single_arm,reference_cpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case09,single_arm,reference_gpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case09,single_arm,reference_gpu,,jacobian_minimum,0.15324249635810627,dimensionless,success,
morph,case09,single_arm,reference_gpu,,jacobian_median,0.835035158655392,dimensionless,success,
morph,case09,single_arm,reference_gpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case09,single_arm,candidate_cpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case09,single_arm,candidate_cpu,,jacobian_minimum,0.1532405119731763,dimensionless,success,
morph,case09,single_arm,candidate_cpu,,jacobian_median,0.8350337969958211,dimensionless,success,
morph,case09,single_arm,candidate_cpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case09,single_arm,candidate_gpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case09,single_arm,candidate_gpu,,jacobian_minimum,0.15324468784002937,dimensionless,success,
morph,case09,single_arm,candidate_gpu,,jacobian_median,0.8350341195551636,dimensionless,success,
morph,case09,single_arm,candidate_gpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case10,comparison,,reference_cpu__candidate_cpu,warp_vector_mean_error_mm,7.778361634828194e-05,mm,success,
morph,case10,comparison,,reference_cpu__candidate_cpu,warp_vector_p95_error_mm,0.00014575937785753478,mm,success,
morph,case10,comparison,,reference_cpu__candidate_cpu,warp_vector_max_error_mm,0.00042093244092204963,mm,success,
morph,case10,comparison,,reference_cpu__candidate_cpu,warp_component_rmse_mm,5.0023332102681264e-05,mm,success,
morph,case10,comparison,,reference_cpu__candidate_cpu,warp_component_max_error_mm,0.0003662109375,mm,success,
morph,case10,comparison,,reference_cpu__candidate_cpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case10,comparison,,reference_cpu__candidate_cpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case10,comparison,,reference_cpu__candidate_cpu,moved_image_nrmse,1.769807989017032e-05,relative to reference RMS,success,
morph,case10,comparison,,reference_cpu__candidate_cpu,moved_image_max_error,0.0329742431640625,input intensity,success,
morph,case10,comparison,,reference_gpu__candidate_gpu,warp_vector_mean_error_mm,9.479481198707342e-05,mm,success,
morph,case10,comparison,,reference_gpu__candidate_gpu,warp_vector_p95_error_mm,0.0001666284917285275,mm,success,
morph,case10,comparison,,reference_gpu__candidate_gpu,warp_vector_max_error_mm,0.0004074410987188321,mm,success,
morph,case10,comparison,,reference_gpu__candidate_gpu,warp_component_rmse_mm,5.990183779040812e-05,mm,success,
morph,case10,comparison,,reference_gpu__candidate_gpu,warp_component_max_error_mm,0.00034332275390625,mm,success,
morph,case10,comparison,,reference_gpu__candidate_gpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case10,comparison,,reference_gpu__candidate_gpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case10,comparison,,reference_gpu__candidate_gpu,moved_image_nrmse,2.751559053562793e-05,relative to reference RMS,success,
morph,case10,comparison,,reference_gpu__candidate_gpu,moved_image_max_error,0.044647216796875,input intensity,success,
morph,case10,comparison,,reference_cpu__reference_gpu,warp_vector_mean_error_mm,0.00012490116890371606,mm,success,
morph,case10,comparison,,reference_cpu__reference_gpu,warp_vector_p95_error_mm,0.00026232805247427665,mm,success,
morph,case10,comparison,,reference_cpu__reference_gpu,warp_vector_max_error_mm,0.00040808346924793495,mm,success,
morph,case10,comparison,,reference_cpu__reference_gpu,warp_component_rmse_mm,8.324845417309247e-05,mm,success,
morph,case10,comparison,,reference_cpu__reference_gpu,warp_component_max_error_mm,0.0003204345703125,mm,success,
morph,case10,comparison,,reference_cpu__reference_gpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case10,comparison,,reference_cpu__reference_gpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case10,comparison,,reference_cpu__reference_gpu,moved_image_nrmse,4.1157648401797795e-05,relative to reference RMS,success,
morph,case10,comparison,,reference_cpu__reference_gpu,moved_image_max_error,0.0710601806640625,input intensity,success,
morph,case10,comparison,,candidate_cpu__candidate_gpu,warp_vector_mean_error_mm,0.00011651475798646509,mm,success,
morph,case10,comparison,,candidate_cpu__candidate_gpu,warp_vector_p95_error_mm,0.0002516543960948279,mm,success,
morph,case10,comparison,,candidate_cpu__candidate_gpu,warp_vector_max_error_mm,0.0007040984647050453,mm,success,
morph,case10,comparison,,candidate_cpu__candidate_gpu,warp_component_rmse_mm,8.129371770135407e-05,mm,success,
morph,case10,comparison,,candidate_cpu__candidate_gpu,warp_component_max_error_mm,0.00060272216796875,mm,success,
morph,case10,comparison,,candidate_cpu__candidate_gpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case10,comparison,,candidate_cpu__candidate_gpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case10,comparison,,candidate_cpu__candidate_gpu,moved_image_nrmse,2.1456774219439782e-05,relative to reference RMS,success,
morph,case10,comparison,,candidate_cpu__candidate_gpu,moved_image_max_error,0.0595245361328125,input intensity,success,
morph,case10,single_arm,reference_cpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case10,single_arm,reference_cpu,,jacobian_minimum,0.16830597261023797,dimensionless,success,
morph,case10,single_arm,reference_cpu,,jacobian_median,0.7913390537761805,dimensionless,success,
morph,case10,single_arm,reference_cpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case10,single_arm,reference_gpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case10,single_arm,reference_gpu,,jacobian_minimum,0.16830114275935204,dimensionless,success,
morph,case10,single_arm,reference_gpu,,jacobian_median,0.7913376836031853,dimensionless,success,
morph,case10,single_arm,reference_gpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case10,single_arm,candidate_cpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case10,single_arm,candidate_cpu,,jacobian_minimum,0.1683027880944933,dimensionless,success,
morph,case10,single_arm,candidate_cpu,,jacobian_median,0.7913398966518965,dimensionless,success,
morph,case10,single_arm,candidate_cpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case10,single_arm,candidate_gpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case10,single_arm,candidate_gpu,,jacobian_minimum,0.16830345148452622,dimensionless,success,
morph,case10,single_arm,candidate_gpu,,jacobian_median,0.7913378899348752,dimensionless,success,
morph,case10,single_arm,candidate_gpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case11,comparison,,reference_cpu__candidate_cpu,warp_vector_mean_error_mm,4.5887189416888204e-05,mm,success,
morph,case11,comparison,,reference_cpu__candidate_cpu,warp_vector_p95_error_mm,9.28155903670993e-05,mm,success,
morph,case11,comparison,,reference_cpu__candidate_cpu,warp_vector_max_error_mm,0.00022125244140625,mm,success,
morph,case11,comparison,,reference_cpu__candidate_cpu,warp_component_rmse_mm,3.021985793011545e-05,mm,success,
morph,case11,comparison,,reference_cpu__candidate_cpu,warp_component_max_error_mm,0.0001678466796875,mm,success,
morph,case11,comparison,,reference_cpu__candidate_cpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case11,comparison,,reference_cpu__candidate_cpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case11,comparison,,reference_cpu__candidate_cpu,moved_image_nrmse,9.890334477814994e-06,relative to reference RMS,success,
morph,case11,comparison,,reference_cpu__candidate_cpu,moved_image_max_error,0.0177001953125,input intensity,success,
morph,case11,comparison,,reference_gpu__candidate_gpu,warp_vector_mean_error_mm,6.654443694014626e-05,mm,success,
morph,case11,comparison,,reference_gpu__candidate_gpu,warp_vector_p95_error_mm,0.00012396298835198915,mm,success,
morph,case11,comparison,,reference_gpu__candidate_gpu,warp_vector_max_error_mm,0.0004849319025290132,mm,success,
morph,case11,comparison,,reference_gpu__candidate_gpu,warp_component_rmse_mm,4.2847528999385574e-05,mm,success,
morph,case11,comparison,,reference_gpu__candidate_gpu,warp_component_max_error_mm,0.00042724609375,mm,success,
morph,case11,comparison,,reference_gpu__candidate_gpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case11,comparison,,reference_gpu__candidate_gpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case11,comparison,,reference_gpu__candidate_gpu,moved_image_nrmse,1.4080511794375132e-05,relative to reference RMS,success,
morph,case11,comparison,,reference_gpu__candidate_gpu,moved_image_max_error,0.0267791748046875,input intensity,success,
morph,case11,comparison,,reference_cpu__reference_gpu,warp_vector_mean_error_mm,4.822148080540698e-05,mm,success,
morph,case11,comparison,,reference_cpu__reference_gpu,warp_vector_p95_error_mm,9.187007582696759e-05,mm,success,
morph,case11,comparison,,reference_cpu__reference_gpu,warp_vector_max_error_mm,0.0003123396223519702,mm,success,
morph,case11,comparison,,reference_cpu__reference_gpu,warp_component_rmse_mm,3.114109291879107e-05,mm,success,
morph,case11,comparison,,reference_cpu__reference_gpu,warp_component_max_error_mm,0.0002593994140625,mm,success,
morph,case11,comparison,,reference_cpu__reference_gpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case11,comparison,,reference_cpu__reference_gpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case11,comparison,,reference_cpu__reference_gpu,moved_image_nrmse,1.042901315049863e-05,relative to reference RMS,success,
morph,case11,comparison,,reference_cpu__reference_gpu,moved_image_max_error,0.015960693359375,input intensity,success,
morph,case11,comparison,,candidate_cpu__candidate_gpu,warp_vector_mean_error_mm,2.7338778439564563e-05,mm,success,
morph,case11,comparison,,candidate_cpu__candidate_gpu,warp_vector_p95_error_mm,4.88519610399845e-05,mm,success,
morph,case11,comparison,,candidate_cpu__candidate_gpu,warp_vector_max_error_mm,0.00021036248289432125,mm,success,
morph,case11,comparison,,candidate_cpu__candidate_gpu,warp_component_rmse_mm,1.7630247115604427e-05,mm,success,
morph,case11,comparison,,candidate_cpu__candidate_gpu,warp_component_max_error_mm,0.00018310546875,mm,success,
morph,case11,comparison,,candidate_cpu__candidate_gpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case11,comparison,,candidate_cpu__candidate_gpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case11,comparison,,candidate_cpu__candidate_gpu,moved_image_nrmse,7.515138452689586e-06,relative to reference RMS,success,
morph,case11,comparison,,candidate_cpu__candidate_gpu,moved_image_max_error,0.015411376953125,input intensity,success,
morph,case11,single_arm,reference_cpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case11,single_arm,reference_cpu,,jacobian_minimum,0.20109134665238465,dimensionless,success,
morph,case11,single_arm,reference_cpu,,jacobian_median,0.8023143002529436,dimensionless,success,
morph,case11,single_arm,reference_cpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case11,single_arm,reference_gpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case11,single_arm,reference_gpu,,jacobian_minimum,0.20109785457983745,dimensionless,success,
morph,case11,single_arm,reference_gpu,,jacobian_median,0.8023137078395097,dimensionless,success,
morph,case11,single_arm,reference_gpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case11,single_arm,candidate_cpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case11,single_arm,candidate_cpu,,jacobian_minimum,0.20109043303355623,dimensionless,success,
morph,case11,single_arm,candidate_cpu,,jacobian_median,0.8023141632339998,dimensionless,success,
morph,case11,single_arm,candidate_cpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case11,single_arm,candidate_gpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case11,single_arm,candidate_gpu,,jacobian_minimum,0.20109786783770095,dimensionless,success,
morph,case11,single_arm,candidate_gpu,,jacobian_median,0.8023145892255691,dimensionless,success,
morph,case11,single_arm,candidate_gpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case12,comparison,,reference_cpu__candidate_cpu,warp_vector_mean_error_mm,5.1783014238013765e-05,mm,success,
morph,case12,comparison,,reference_cpu__candidate_cpu,warp_vector_p95_error_mm,9.05940405810388e-05,mm,success,
morph,case12,comparison,,reference_cpu__candidate_cpu,warp_vector_max_error_mm,0.00019180000442469078,mm,success,
morph,case12,comparison,,reference_cpu__candidate_cpu,warp_component_rmse_mm,3.2663373110911926e-05,mm,success,
morph,case12,comparison,,reference_cpu__candidate_cpu,warp_component_max_error_mm,0.0001678466796875,mm,success,
morph,case12,comparison,,reference_cpu__candidate_cpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case12,comparison,,reference_cpu__candidate_cpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case12,comparison,,reference_cpu__candidate_cpu,moved_image_nrmse,1.2896029959908752e-05,relative to reference RMS,success,
morph,case12,comparison,,reference_cpu__candidate_cpu,moved_image_max_error,0.02362060546875,input intensity,success,
morph,case12,comparison,,reference_gpu__candidate_gpu,warp_vector_mean_error_mm,6.219930939297605e-05,mm,success,
morph,case12,comparison,,reference_gpu__candidate_gpu,warp_vector_p95_error_mm,0.00012325664078829582,mm,success,
morph,case12,comparison,,reference_gpu__candidate_gpu,warp_vector_max_error_mm,0.00023847197888317542,mm,success,
morph,case12,comparison,,reference_gpu__candidate_gpu,warp_component_rmse_mm,4.04985589349013e-05,mm,success,
morph,case12,comparison,,reference_gpu__candidate_gpu,warp_component_max_error_mm,0.00020599365234375,mm,success,
morph,case12,comparison,,reference_gpu__candidate_gpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case12,comparison,,reference_gpu__candidate_gpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case12,comparison,,reference_gpu__candidate_gpu,moved_image_nrmse,1.431901380930629e-05,relative to reference RMS,success,
morph,case12,comparison,,reference_gpu__candidate_gpu,moved_image_max_error,0.02105712890625,input intensity,success,
morph,case12,comparison,,reference_cpu__reference_gpu,warp_vector_mean_error_mm,8.793224874000617e-05,mm,success,
morph,case12,comparison,,reference_cpu__reference_gpu,warp_vector_p95_error_mm,0.00015861986454995567,mm,success,
morph,case12,comparison,,reference_cpu__reference_gpu,warp_vector_max_error_mm,0.00032655234617664635,mm,success,
morph,case12,comparison,,reference_cpu__reference_gpu,warp_component_rmse_mm,5.586470779696975e-05,mm,success,
morph,case12,comparison,,reference_cpu__reference_gpu,warp_component_max_error_mm,0.0002899169921875,mm,success,
morph,case12,comparison,,reference_cpu__reference_gpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case12,comparison,,reference_cpu__reference_gpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case12,comparison,,reference_cpu__reference_gpu,moved_image_nrmse,2.168683186478296e-05,relative to reference RMS,success,
morph,case12,comparison,,reference_cpu__reference_gpu,moved_image_max_error,0.0287933349609375,input intensity,success,
morph,case12,comparison,,candidate_cpu__candidate_gpu,warp_vector_mean_error_mm,2.451978781807042e-05,mm,success,
morph,case12,comparison,,candidate_cpu__candidate_gpu,warp_vector_p95_error_mm,4.9444127642882236e-05,mm,success,
morph,case12,comparison,,candidate_cpu__candidate_gpu,warp_vector_max_error_mm,0.00013669184011206754,mm,success,
morph,case12,comparison,,candidate_cpu__candidate_gpu,warp_component_rmse_mm,1.6457459710157946e-05,mm,success,
morph,case12,comparison,,candidate_cpu__candidate_gpu,warp_component_max_error_mm,0.0001068115234375,mm,success,
morph,case12,comparison,,candidate_cpu__candidate_gpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case12,comparison,,candidate_cpu__candidate_gpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case12,comparison,,candidate_cpu__candidate_gpu,moved_image_nrmse,6.325214606183736e-06,relative to reference RMS,success,
morph,case12,comparison,,candidate_cpu__candidate_gpu,moved_image_max_error,0.011474609375,input intensity,success,
morph,case12,single_arm,reference_cpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case12,single_arm,reference_cpu,,jacobian_minimum,0.22510350774929466,dimensionless,success,
morph,case12,single_arm,reference_cpu,,jacobian_median,0.760227092775768,dimensionless,success,
morph,case12,single_arm,reference_cpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case12,single_arm,reference_gpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case12,single_arm,reference_gpu,,jacobian_minimum,0.2251040189524914,dimensionless,success,
morph,case12,single_arm,reference_gpu,,jacobian_median,0.7602279727502487,dimensionless,success,
morph,case12,single_arm,reference_gpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case12,single_arm,candidate_cpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case12,single_arm,candidate_cpu,,jacobian_minimum,0.22510294066310096,dimensionless,success,
morph,case12,single_arm,candidate_cpu,,jacobian_median,0.7602278306312038,dimensionless,success,
morph,case12,single_arm,candidate_cpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case12,single_arm,candidate_gpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case12,single_arm,candidate_gpu,,jacobian_minimum,0.22510634721823305,dimensionless,success,
morph,case12,single_arm,candidate_gpu,,jacobian_median,0.7602277221485899,dimensionless,success,
morph,case12,single_arm,candidate_gpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
